"lon","lat","utm_x","utm_y","elevation","ndvi","urban"
5.50498222039709,10.693675298181,117579.656055637,1184275.60635201,374.68589557136,0.43807301048911,0
5.56527796998001,10.693675298181,124184.620547521,1184201.39765597,364.806167461936,0.432010248382558,0
5.62557371956292,10.693675298181,130789.194071138,1184128.48778759,355.593044875626,0.426134778179165,0
5.68586946914584,10.693675298181,137393.383525211,1184056.87635366,343.680916736816,0.420471331887518,0
5.74616521872875,10.693675298181,143997.19580658,1183986.56296805,361.27470714348,0.415043220390627,0
5.80646096831167,10.693675298181,150600.637810235,1183917.54725168,380.27120743094,0.409872250323831,0
5.86675671789458,10.693675298181,157203.71642935,1183849.82883251,345.591158682672,0.40497866507706,1
5.92705246747749,10.693675298181,163806.438555321,1183783.40734553,332.036884242183,0.400381108755718,0
5.98734821706041,10.693675298181,170408.811077793,1183718.28243279,363.982342815927,0.396096611257232,0
6.04764396664332,10.693675298181,177010.840884699,1183654.45374336,358.40938156202,0.392140592059151,1
6.10793971622624,10.693675298181,183612.534862295,1183591.92093334,330.448267646447,0.388526879883291,0
6.16823546580915,10.693675298181,190213.899895188,1183530.68366585,348.762303599772,0.385267745104525,1
6.22853121539207,10.693675298181,196814.942866376,1183470.74161104,360.947111529983,0.382373941611341,0
6.28882696497498,10.693675298181,203415.670657279,1183412.09444606,364.102488517159,0.379854754791111,0
6.3491227145579,10.693675298181,210016.090147771,1183354.74185508,325.792361036511,0.37771805239509,1
6.40941846414081,10.693675298181,216616.20821622,1183298.68352928,346.120377976846,0.375970335222255,0
6.46971421372372,10.693675298181,223216.031739515,1183243.91916682,307.55398767859,0.374616784831993,1
6.53000996330664,10.693675298181,229815.567593102,1183190.4484729,356.947055702433,0.373661305837577,0
6.59030571288955,10.693675298181,236414.822651021,1183138.27115968,353.225199043513,0.373106560730466,1
6.65060146247247,10.693675298181,243013.803785936,1183087.38694631,360.419793283296,0.372953995626018,0
6.71089721205538,10.693675298181,249612.51786917,1183037.79555896,383.898656915009,0.373203855792003,1
6.7711929616383,10.693675298181,256210.971770739,1182989.49673074,359.595228253211,0.373855190311719,1
6.83148871122121,10.693675298181,262809.172359384,1182942.49020179,363.044180355457,0.374905845733875,0
6.89178446080412,10.693675298181,269407.126502609,1182896.77571918,385.099563302852,0.376352449063226,0
6.95208021038704,10.693675298181,276004.841066709,1182852.35303698,352.703494015338,0.378190380940456,0
7.01237595996995,10.693675298181,282602.322916808,1182809.22191622,407.456436984396,0.380413740338367,0
7.07267170955287,10.693675298181,289199.578916892,1182767.38212492,360.681935344467,0.38301530255426,0
7.13296745913578,10.693675298181,295796.61592984,1182726.83343803,391.689544472597,0.385986472694543,0
7.1932632087187,10.693675298181,302393.440817462,1182687.57563749,386.595092092224,0.38931723721491,0
7.25355895830161,10.693675298181,308990.060440527,1182649.60851217,385.088906596033,0.392996116384082,0
7.31385470788453,10.693675298181,315586.481658802,1182612.93185794,369.676993649836,0.397010120766655,0
7.37415045746744,10.693675298181,322182.711331084,1182577.54547757,399.95504064668,0.401344714956094,0
7.43444620705035,10.693675298181,328778.756315232,1182543.44918083,326.191539915193,0.405983791818267,0
7.49474195663327,10.693675298181,335374.623468201,1182510.6427844,369.426914896597,0.410909660416837,1
7.55503770621618,10.693675298181,341970.319646077,1182479.12611194,353.687416040609,0.416103050575448,1
7.6153334557991,10.693675298181,348565.85170411,1182448.89899402,374.247734093196,0.421543136683808,0
7.67562920538201,10.693675298181,355161.226496747,1182419.96126817,344.734298817985,0.427207582877398,0
7.73592495496493,10.693675298181,361756.450877666,1182392.31277887,354.680925212699,0.43307261112274,1
7.79622070454784,10.693675298181,368351.53169981,1182365.95337751,353.435338771026,0.439113093038715,0
7.85651645413076,10.693675298181,374946.47581542,1182340.88292244,347.81697478352,0.445302665504014,0
7.91681220371367,10.693675298181,381541.290076067,1182317.10127894,314.507023188571,0.451613869273053,0
7.97710795329658,10.693675298181,388135.981332689,1182294.6083192,354.50206833282,0.458018308985084,0
8.0374037028795,10.693675298181,394730.556435621,1182273.40392237,361.48389587219,0.464486832144781,1
8.09769945246241,10.693675298181,401325.022234632,1182253.4879745,341.328550664396,0.470989723919275,0
8.15799520204533,10.693675298181,407919.385578955,1182234.8603686,363.199513902903,0.477496913976598,0
8.21829095162824,10.693675298181,414513.653317323,1182217.52100458,351.256872440416,0.483978191118782,0
8.27858670121116,10.693675298181,421107.832298001,1182201.46978929,370.955761856688,0.490403421166744,1
8.33888245079407,10.693675298181,427701.92936882,1182186.70663649,359.361169819653,0.496742763450942,0
8.39917820037699,10.693675298181,434295.951377212,1182173.23146687,400.325016306283,0.502966881357457,0
8.4594739499599,10.693675298181,440889.905170241,1182161.04420804,348.229010523127,0.50904714266751,0
8.51976969954281,10.693675298181,447483.797594637,1182150.14479453,337.683098651425,0.51495580589208,0
8.58006544912573,10.693675298181,454077.635496831,1182140.5331678,381.26094581029,0.520666189414655,0
8.64036119870864,10.693675298181,460671.425722987,1182132.20927621,364.007526363213,0.526152820979071,0
8.70065694829156,10.693675298181,467265.175119037,1182125.17307505,353.42321179979,0.53139156585565,0
8.76095269787447,10.693675298181,473858.890530712,1182119.42452653,362.87253717241,0.536359732845149,0
8.82124844745739,10.693675298181,480452.578803577,1182114.96359976,332.46644609735,0.541036158095227,1
8.8815441970403,10.693675298181,487046.246783065,1182111.79027079,356.963547416992,0.545401267470379,0
8.94183994662322,10.693675298181,493639.90131451,1182109.90452256,331.236388812529,0.549437118901428,0
9.00213569620613,10.693675298181,500233.54924318,1182109.30634496,358.511726085659,0.553127426719578,0
9.06243144578904,10.693675298181,506827.19741431,1182109.99573476,356.172707525091,0.556457570435105,0
9.12272719537196,10.693675298181,513420.852673138,1182111.97269568,353.053791303233,0.559414590742188,0
9.18302294495487,10.693675298181,520014.521864934,1182115.23723833,383.899754499372,0.561987175716435,1
9.24331869453779,10.693675298181,526608.211835039,1182119.78938024,352.984517704569,0.56416564022367,0
9.3036144441207,10.693675298181,533201.929428893,1182125.62914586,371.105070544963,0.565941901486069,0
9.36391019370362,10.693675298181,539795.681492072,1182132.75656657,361.020951371786,0.56730945356656,1
9.42420594328653,10.693675298181,546389.474870322,1182141.17168066,338.132711706139,0.568263343249177,0
9.48450169286944,10.693675298181,552983.316409588,1182150.87453331,356.529530877279,0.568800149427309,1
9.54479744245236,10.693675298181,559577.212956053,1182161.86517665,352.45235959036,0.568917967679904,0
9.60509319203527,10.693675298181,566171.171356168,1182174.14366973,340.232100914097,0.568616401233685,1
9.66538894161819,10.693675298181,572765.198456685,1182187.71007851,336.140242674893,0.567896558993052,1
9.7256846912011,10.693675298181,579359.301104694,1182202.56447585,348.69128454574,0.566761060784023,1
9.78598044078402,10.693675298181,585953.486147653,1182218.70694157,351.97561797208,0.565214049419108,1
9.84627619036693,10.693675298181,592547.760433423,1182236.13756238,337.391036681031,0.56326120866153,0
9.90657193994985,10.693675298181,599142.130810301,1182254.85643194,371.650681947022,0.560909785664708,1
9.96686768953276,10.693675298181,605736.604127055,1182274.86365081,339.347724262322,0.558168616001956,0
10.0271634391157,10.693675298181,612331.187232954,1182296.15932649,370.917941894588,0.555048148997832,0
10.0874591886986,10.693675298181,618925.886977807,1182318.74357342,335.680287598744,0.551560470742776,0
10.1477549382815,10.693675298181,625520.710211989,1182342.61651294,371.864294938742,0.547719321932554,0
10.2080506878644,10.693675298181,632115.663786483,1182367.77827333,408.638391929395,0.543540107539016,0
10.2683464374473,10.693675298181,638710.754552907,1182394.22898982,345.115386200438,0.539039895302031,0
10.3286421870302,10.693675298181,645305.989363549,1182421.96880456,381.598317329624,0.534237400144846,1
10.3889379366132,10.693675298181,651901.375071404,1182450.99786663,396.067552513163,0.529152951862718,0
10.4492336861961,10.693675298181,658496.918530203,1182481.31633205,364.779013144353,0.523808443818186,0
10.509529435779,10.693675298181,665092.626594448,1182512.92436379,344.322586332613,0.518227260889955,0
10.5698251853619,10.693675298181,671688.506119449,1182545.82213176,326.197212760754,0.512434185552638,0
10.6301209349448,10.693675298181,678284.56396135,1182580.0098128,370.288650314095,0.506455281690453,1
10.6904166845277,10.693675298181,684880.806977171,1182615.48759071,364.668718697462,0.500317756540888,0
10.7507124341106,10.693675298181,691477.242024837,1182652.25565623,363.835901428671,0.494049801989426,1
10.8110081836936,10.693675298181,698073.87596321,1182690.31420707,322.148403116237,0.487680417253839,1
10.8713039332765,10.693675298181,704670.715652128,1182729.66344786,339.217831679922,0.481239215764512,1
10.9315996828594,10.693675298181,711267.767952433,1182770.30359022,336.162763200168,0.474756219723776,1
10.9918954324423,10.693675298181,717865.03972601,1182812.2348527,357.257584300327,0.468261646374292,0
11.0521911820252,10.693675298181,724462.537835814,1182855.45746084,363.539053686743,0.461785690391991,0
11.1124869316081,10.693675298181,731060.269145912,1182899.97164712,359.61480411282,0.455358307019872,0
11.172782681191,10.693675298181,737658.240521508,1182945.77765101,355.564739804312,0.449009000562755,0
11.233078430774,10.693675298181,744256.458828983,1182992.87571893,356.38999821143,0.442766622669281,1
11.2933741803569,10.693675298181,750854.930935927,1183041.26610429,347.858249084314,0.436659184447284,0
11.3536699299398,10.693675298181,757453.663711171,1183090.94906746,343.447059951078,0.430713685914394,0
11.4139656795227,10.693675298181,764052.664024821,1183141.92487581,387.667291505186,0.424955965608423,1
11.4742614291056,10.693675298181,770651.938748296,1183194.19380369,354.611726832384,0.419410572409627,1
11.5345571786885,10.693675298181,777251.494754355,1183247.75613243,349.810951704957,0.4141006608006,0
11.5948529282714,10.693675298181,783851.338917135,1183302.61215035,370.29499354077,0.409047909951305,1
11.6551486778544,10.693675298181,790451.478112185,1183358.76215278,333.069699381523,0.404272466206268,0
11.7154444274373,10.693675298181,797051.919216499,1183416.20644202,334.467024803754,0.39979290780328,1
11.7757401770202,10.693675298181,803652.669108548,1183474.94532741,329.417513251578,0.395626229996628,0
11.8360359266031,10.693675298181,810253.734668315,1183534.97912528,307.722133099363,0.391787848213996,1
11.896331676186,10.693675298181,816855.122777331,1183596.30815895,368.796798081325,0.388291616458069,0
11.9566274257689,10.693675298181,823456.840318707,1183658.93275879,382.911456758243,0.385149857877083,0
12.0169231753518,10.693675298181,830058.894177166,1183722.85326217,352.482236852187,0.382373404272301,0
12.0772189249348,10.693675298181,836661.291239081,1183788.07001349,329.856970141652,0.379971641278021,1
12.1375146745177,10.693675298181,843264.038392504,1183854.58336418,362.7223827596,0.377952556030772,1
12.1978104241006,10.693675298181,849867.142527207,1183922.39367268,356.648849222369,0.376322784325542,0
12.2581061736835,10.693675298181,856470.610534706,1183991.50130451,349.228261985168,0.37508765452363,1
12.3184019232664,10.693675298181,863074.449308306,1184061.90663219,323.724350999066,0.374251225814276,0
12.3786976728493,10.693675298181,869678.665743125,1184133.61003532,347.048745713709,0.37381631882632,1
12.4389934224322,10.693675298181,876283.266736136,1184206.61190052,354.831876288793,0.373784537023847,0
12.4992891720152,10.693675298181,882888.259186196,1184280.9126215,358.869515607811,0.374156277789345,0
12.5595849215981,10.693675298181,889493.649994082,1184356.51259901,373.553962836108,0.374930732589009,1
12.619880671181,10.693675298181,896099.446062523,1184433.41224088,373.494477560661,0.376105876118133,0
12.6801764207639,10.693675298181,902705.654296239,1184511.611962,350.212576434169,0.37767844483134,0
12.7404721703468,10.693675298181,909312.28160197,1184591.11218434,352.697394621772,0.379643905763892,1
12.8007679199297,10.693675298181,915919.334888511,1184671.91333696,337.351141732155,0.381996417037346,1
12.8610636695126,10.693675298181,922526.821066749,1184754.01585602,379.225624300399,0.384728781904989,1
12.9213594190956,10.693675298181,929134.747049696,1184837.42018474,356.027552825132,0.387832398618163,0
12.9816551686785,10.693675298181,935743.11975252,1184922.12677348,358.252834529327,0.39129720877044,1
13.0419509182614,10.693675298181,942351.946092583,1185008.13607968,340.739859181297,0.395111647088047,0
13.1022466678443,10.693675298181,948961.232989475,1185095.4485679,357.110428866246,0.399262595866128,1
13.1625424174272,10.693675298181,955570.987365046,1185184.06470982,374.720097532391,0.403735347385516,1
13.2228381670101,10.693675298181,962181.216143442,1185273.98498424,319.165171155979,0.408513577668451,0
13.2831339165931,10.693675298181,968791.92625114,1185365.2098771,349.00084728625,0.413579334831127,0
13.343429666176,10.693675298181,975403.124616979,1185457.73988147,368.672085744907,0.418913045056708,0
13.4037254157589,10.693675298181,982014.818172199,1185551.57549755,325.928505528145,0.424493538840281,1
13.4640211653418,10.693675298181,988627.013850472,1185646.71723273,382.618647032909,0.430298099649528,1
13.5243169149247,10.693675298181,995239.718587938,1185743.16560151,331.423382196995,0.436302536511632,1
3.81670123207549,10.7419573517237,-67455.745957358,1192241.59791414,369.226857770602,0.576423866864911,1
3.87699698165841,10.7419573517237,-60838.0901950003,1192130.35725187,329.749345750348,0.575662028792534,0
3.93729273124132,10.7419573517237,-54221.0189843774,1192020.4349536,361.104061187037,0.574482999669317,0
3.99758848082423,10.7419573517237,-47604.5253660025,1191911.83042384,364.711784433165,0.572890726967571,0
4.05788423040715,10.7419573517237,-40988.6023832274,1191804.54307434,382.777513611513,0.570890684496638,0
4.11817997999006,10.7419573517237,-34373.2430822097,1191698.57232409,346.182894730784,0.568489897513305,1
4.17847572957298,10.7419573517237,-27758.4405118764,1191593.91759938,351.185015592439,0.565696971072628,0
4.23877147915589,10.7419573517237,-21144.1877238897,1191490.57833368,374.424583496199,0.562522119268658,0
4.29906722873881,10.7419573517237,-14530.4777726135,1191388.55396773,366.695647131574,0.558977192666995,1
